V0000424800	相性問題	あいせいもんだい	
V0000425377	拡張ＩＳＡ	かくちょうアイエスエー	
V0000425378	拡張スロット	かくちょうスロット	
V0000425379	拡張テキスト	かくちょうテキスト	
V0000425380	拡張バス	かくちょうバス	
V0000425381	拡張ボード	かくちょうボード	
V0000425382	拡張メモリー	かくちょうメモリー	
V0000425383	拡張モード	かくちょうモード	
V0000425384	拡張ＵＥＦ	かくちょうユーイーエフ	
V0000425385	確定可能	かくていかのう	
V0000425386	確定的過程	かくていてきかてい	
V0000425387	確認試験	かくにんしけん	
V0000425388	格納	かくのう	
V0000425389	格納密度	かくのうみつど	
V0000425390	格納領域	かくのうりょういき	
V0000425391	格納メッセージ	かくのうメッセージ	
V0000425392	格納メッセージ一覧	かくのうメッセージいちらん	
V0000425393	格納メッセージ該当数	かくのうメッセージがいとうすう	
V0000425394	格納メッセージ警報	かくのうメッセージけいほう	
V0000425395	格納メッセージ削除	かくのうメッセージさくじょ	
V0000425396	格納メッセージ自動回送	かくのうメッセージじどうかいそう	
V0000425397	格納メッセージ取出し	かくのうメッセージとりだし	
V0000425398	確率密度	かくりつみつど	
V0000425399	確率理論	かくりつりろん	
V0000425400	隠れ線	かくれせん	
V0000425401	隠れキャラ	かくれキャラ	
V0000425402	隠れマルコフモデル	かくれマルコフモデル	
V0000425403	陰付け処理	かげつけしょり	
V0000425404	加減演算子	かげんえんざんし	
V0000425405	加減作用素	かげんさようそ	
V0000425406	加減算器	かげんさんき	
V0000425407	加減算時間	かげんさんじかん	
V0000425408	加工データ	かこうデータ	
V0000425409	重ね印刷	かさねいんさつ	
V0000425410	重ね打ち	かさねうち	
V0000425411	加算機式計算器	かさんきしきけいさんき	
V0000425412	加算積分器	かさんせきぶんき	
V0000425413	可視化処理	かしかしょり	
V0000425414	可視化順序	かしかじゅんじょ	
V0000425415	頭文字語	かしらもじご	
V0000425416	過剰規制	かじょうきせい	
V0000425417	仮説の検定	かせつのけんてい	
V0000425418	仮想押しボタン	かそうおしボタン	
V0000425419	仮想化	かそうか	
V0000425420	仮想回線	かそうかいせん	
V0000425421	仮想回路	かそうかいろ	
V0000425422	仮想記憶	かそうきおく	
V0000425423	仮想記憶装置	かそうきおくそうち	
V0000425424	仮想記憶システム	かそうきおくシステム	
V0000425425	仮想機械	かそうきかい	
V0000425426	仮想企業	かそうきぎょう	
V0000425427	仮想局	かそうきょく	
V0000425428	仮想空間	かそうくうかん	
V0000425429	仮想計算機	かそうけいさんき	
V0000425430	仮想現実	かそうげんじつ	
V0000425431	仮想現実感	かそうげんじつかん	
V0000425432	仮想工場	かそうこうじょう	
V0000425433	仮想私設通信網	かそうしせつつうしんもう	
V0000425434	仮想私設網	かそうしせつもう	
V0000425435	仮想接続	かそうせつぞく	
V0000425436	仮想専用網	かそうせんようもう	
V0000425437	仮想装置	かそうそうち	
V0000425438	仮想装置座標	かそうそうちざひょう	
V0000425439	仮想装置座標領域	かそうそうちざひょうりょういき	
V0000425440	仮想的	かそうてき	
V0000425441	仮想的交換局	かそうてきこうかんきょく	
V0000425442	仮想８６モード	かそうはちろくモード	
V0000425443	仮想８０８６モード	かそうはちゼロはちろくモード	
V0000425444	仮想閉域網	かそうへいいきもう	
V0000425445	仮想文字集合	かそうもじしゅうごう	
V0000425446	仮想アドレス	かそうアドレス	
V0000425447	仮想アドレス空間	かそうアドレスくうかん	
V0000425448	仮想アドレス領域	かそうアドレスりょういき	
V0000425449	仮想コネクション	かそうコネクション	
V0000425450	仮想コネクション識別子	かそうコネクションしきべつし	
V0000425451	仮想サーバー・仮想サーバ	かそうサーバー・かそうサーバ	
V0000425452	仮想ステム	かそうステム	
V0000425453	仮想チャネル	かそうチャネル	
V0000425454	仮想チャネル識別子	かそうチャネルしきべつし	
V0000425455	仮想デバイスドライバ	かそうデバイスドライバ	
V0000425456	仮想ドライブ	かそうドライブ	
V0000425457	仮想パス	かそうパス	
V0000425458	仮想パス識別子	かそうパスしきべつし	
V0000425459	仮想ファイル	かそうファイル	
V0000425460	仮想ファイルストア	かそうファイルストア	
V0000425461	仮想マシン	かそうマシン	
V0000425462	仮想メモリ・仮想メモリー	かそうメモリ・かそうメモリー	
V0000425463	加速時間	かそくじかん	
V0000425464	過疎スレ	かそスレ	
V0000425465	片側制御モード	かたがわせいぎょモード	
V0000425466	型参照名	かたさんしょうめい	
V0000425467	型宣言文	かたせんげんぶん	
V0000425468	型定義	かたていぎ	
V0000425469	型変換演算子	かたへんかんえんざんし	
V0000425470	片方向相互動作	かたほうこうそうごどうさ	
V0000425471	片方向通信	かたほうこうつうしん	
V0000425472	片面ディスク	かためんディスク	
V0000425473	肩文字	かたもじ	
V0000425474	偏り誤差	かたよりごさ	
V0000425475	型パラメタ	かたパラメタ	
V0000425476	型パラメタ値	かたパラメタち	
V0000425477	可聴周波数	かちょうしゅうはすう	
V0000425478	活性文書型	かっせいぶんしょがた	
V0000425479	活性連結型	かっせいれんけつがた	
V0000425480	活字ドラム	かつじドラム	
V0000425481	活字バー	かつじバー	
V0000425482	活字ホイール	かつじホイール	
V0000425483	活用率	かつようりつ	
V0000425484	稼働中	かどうちゅう	
V0000425485	仮名漢字変換・かな漢字変換	かなかんじへんかん	
V0000425486	仮名漢字変換形日本文入力装置	かなかんじへんかんがたにほんぶんにゅうりょくそうち	
V0000425487	かな入力・仮名入力	かなにゅうりょく	
V0000425488	加入者回線	かにゅうしゃかいせん	
V0000425489	加入者線交換機	かにゅうしゃせんこうかんき	
V0000425490	加入者宅内装置	かにゅうしゃたくないそうち	
V0000425491	加入者番号	かにゅうしゃばんごう	
V0000425492	加入者アドレス	かにゅうしゃアドレス	
V0000425493	加入者データ	かにゅうしゃデータ	
V0000425494	可搬型	かはんがた	
V0000425495	過負荷	かふか	
V0000425496	株式会社日本レジストリサービス	かぶしきがいしゃにほんレジストリサービス	
V0000425497	可変関数発生器	かへんかんすうはっせいき	
V0000425498	可変小数点表示法	かへんしょうすうてんひょうじほう	
V0000425499	可変字送り	かへんじおくり	
V0000425500	可変長レコード	かへんちょうレコード	
V0000425501	可変反復データ項目	かへんはんぷくデータこうもく	
V0000425502	可変部	かへんぶ	
V0000425503	可変ビットレート	かへんビットレート	
V0000425504	壁紙	かべがみ	
V0000425505	加法性白色ガウス雑音	かほうせいはくしょくガウスざつおん	
V0000425506	紙送り	かみおくり	
V0000425507	紙テープ	かみテープ	
V0000425508	可用時間	かようじかん	
V0000425509	可用率	かようりつ	
V0000425510	空の文字列	からのもじれつ	
V0000425511	空のディスケット	からのディスケット	
V0000425512	空のディレクトリ	からのディレクトリ	
V0000425513	仮原文	かりげんぶん	
V0000425514	仮原文区切り記号	かりげんぶんくぎりきごう	
V0000425515	借り数	かりすう	
V0000425516	仮手続	かりてつづき	
V0000425517	仮配列	かりはいれつ	
V0000425518	仮引数	かりひきすう	
V0000425519	仮パラメタ	かりパラメタ	
V0000425520	仮ポインタ	かりポインタ	
V0000425521	軽い故障	かるいこしょう	
V0000425522	簡易言語	かんいげんご	
V0000425523	簡易端末	かんいたんまつ	
V0000425524	簡易認証	かんいにんしょう	
V0000425525	間隔計時機構	かんかくけいじきこう	
V0000425526	間隔比率	かんかくひりつ	
V0000425527	間隔文字	かんかくもじ	
V0000425528	管轄ポート	かんかつポート	
V0000425529	環境記述	かんきょうきじゅつ	
V0000425530	環境句	かんきょうく	
V0000425531	環境光	かんきょうこう	
V0000425532	環境光源	かんきょうこうげん	
V0000425533	環境光反射係数	かんきょうこうはんしゃけいすう	
V0000425534	環境条件	かんきょうじょうけん	
V0000425535	環境設定	かんきょうせってい	
V0000425536	環境変数	かんきょうへんすう	
V0000425537	環境モニタリング	かんきょうモニタリング	
V0000425538	関係演算子	かんけいえんざんし	
V0000425539	関係管理	かんけいかんり	
V0000425540	関係指示記号	かんけいしじきごう	
V0000425541	関係データベース	かんけいデータベース	
V0000425542	感光装置	かんこうそうち	
V0000425543	感光素子	かんこうそし	
V0000425544	監査検討ファイル	かんさけんとうファイル	
V0000425545	監視局	かんしきょく	
V0000425546	緩衝記憶	かんしょうきおく	
V0000425547	干渉信号	かんしょうしんごう	
V0000425548	干渉電力	かんしょうでんりょく	
V0000425549	関心領域	かんしんりょういき	
V0000425550	監視プログラム	かんしプログラム	
V0000425551	漢字対応	かんじたいおう	
V0000425552	漢字直接入力	かんじちょくせつにゅうりょく	
V0000425553	漢字統合	かんじとうごう	
V0000425554	漢字符号化方式	かんじふごうかほうしき	
V0000425555	環状計数器	かんじょうけいすうき	
V0000425556	環状網	かんじょうもう	
V0000425557	環状ネットワーク	かんじょうネットワーク	
