V0000413368	雑煮
V0000416945	とても きれいですね。	
V0000416946	とても きれいですね。 
V0000416947	は？	
V0000416948	は？ 
V0000416949	去年
V0000416950	べんきょう
V0000416951	一年間
V0000416952	四年
V0000416953	前
V0000416954	はじめて
V0000416955	日本
V0000416956	じょうず
V0000416957	日本語
V0000416958	上海
V0000416959	北京
V0000416960	へぇー。じゃ、りゅうさんは 中国人？わかりませんでした。	
V0000416961	へぇー。じゃ、りゅうさんは 中国人？わかりませんでした。 
V0000416962	はい。中国の 上海から 来ました。	
V0000416963	はい。中国の 上海から 来ました。 
V0000416964	日本語、じょうずですねぇ。	
V0000416965	日本語、じょうずですねぇ。 
V0000416966	日本は 初めてですか。	
V0000416967	日本は 初めてですか。 
V0000416968	いえ、四年前に 来ました。	
V0000416969	いえ、四年前に 来ました。 
V0000416970	一年間、日本で べんきょうしました。	
V0000416971	一年間、日本で べんきょうしました。 
V0000416972	へぇー。私も、去年 中国に 行きましたよ。	
V0000416973	へぇー。私も、去年 中国に 行きましたよ。 
V0000416974	中国語
V0000416975	メールアドレス
V0000416976	楽しい
V0000416977	漢字
V0000416978	かんたん
V0000416979	むずかしい
V0000416980	発音
V0000416981	ちょっと
V0000416982	わかります
V0000416983	連絡
V0000416984	中国語が わかりますか。	
V0000416985	中国語が わかりますか。 
V0000416986	ちょっと　わかります。	
V0000416987	ちょっと　わかります。 
V0000416988	でも、中国語の 発音は むずかしいですね。	
V0000416989	でも、中国語の 発音は むずかしいですね。 
V0000416990	日本語は むずかしかったですか。	
V0000416991	日本語は むずかしかったですか。 
V0000416992	まだ、むずかしいですよ。	
V0000416993	まだ、むずかしいですよ。 
V0000416994	あ、でも漢字は むずかしくなかったです。	
V0000416995	あ、でも漢字は むずかしくなかったです。 
V0000416996	こんばんは
V0000416997	遠い
V0000416998	インフルエンザ
V0000416999	飲みます
V0000417000	おやすみなさい。
V0000417001	友だち
V0000417002	ハンサム(な)
V0000417003	おしゃれ（な）
V0000417004	すてき（な）
V0000417005	はい。もしもし。	
V0000417006	はい。もしもし。 
V0000417007	あ...水木さん。こんばんは。	
V0000417008	あ...水木さん。こんばんは。 
V0000417009	はい、行きました。	
V0000417010	はい、行きました。 
V0000417011	いえ、遠くなかったです。	
V0000417012	いえ、遠くなかったです。 
V0000417013	ええ、飲みました。	
V0000417014	ええ、飲みました。 
V0000417015	はい、そうです。インフルエンザでした。	
V0000417016	はい、そうです。インフルエンザでした。 
V0000417017	大きい
V0000417018	面白い
V0000417019	ちがいます
V0000417020	細い
V0000417021	かっこいい
V0000417022	やさしい
V0000417023	おとなしい
V0000417024	彼氏
V0000417025	うそ
V0000417026	ああ...大きくて 面白い ドリューさん？	
V0000417027	ああ...大きくて 面白い ドリューさん？ 
V0000417028	ちがいます。ちがいます。	
V0000417029	ちがいます。ちがいます。 
V0000417030	中国人で...細くて かっこいい リュウさん。	
V0000417031	中国人で...細くて かっこいい リュウさん。 
V0000417032	ああー。リュウさん。	
V0000417033	ああー。リュウさん。 
V0000417034	やさしくて おとなしい人ですね。	
V0000417035	やさしくて おとなしい人ですね。 
V0000417036	もしもし
V0000417037	こんばんは
V0000417038	緊張する
V0000417039	明日
V0000417040	カラオケ
V0000417041	映画
V0000417042	みます
V0000417043	とりあえず
V0000417044	会います
V0000417045	もしもし、静さん。	
V0000417046	もしもし、静さん。 
V0000417047	はい。	
V0000417048	はい。 
V0000417049	こんばんは。リュウです。	
V0000417050	こんばんは。リュウです。 
V0000417051	あ...こんばんは...。	
V0000417052	あ...こんばんは...。 
V0000417053	電話番号、ありがとうございました。...はは。緊張しますね。	
V0000417054	電話番号、ありがとうございました。...はは。緊張しますね。 
V0000417055	あのぉ、明日、カラオケをしませんか。	
V0000417056	あのぉ、明日、カラオケをしませんか。 
V0000417057	カラオケですか...。　うーん。	
V0000417058	カラオケですか...。　うーん。 
V0000417059	あ...。好きじゃないですか？	
V0000417060	あ...。好きじゃないですか？ 
V0000417061	じゃ、映画をみませんか。	
V0000417062	じゃ、映画をみませんか。 
V0000417063	スポーツ
V0000417064	天気
V0000417065	スノーボード
V0000417066	今度
V0000417067	一緒に
V0000417068	スノボ
V0000417069	好き(な)
V0000417070	大好き(な)
V0000417071	おはようございます、静さん。いい天気ですね。	
V0000417072	おはようございます、静さん。いい天気ですね。 
V0000417073	静さん…し・ず・かさん。	
V0000417074	静さん…し・ず・かさん。 
V0000417075	え？ああ、ロリーさん。	
V0000417076	え？ああ、ロリーさん。 
V0000417077	ああ、そうですね。いい天気ですね。	
V0000417078	ああ、そうですね。いい天気ですね。 
V0000417079	静さんはスポーツが好きですか。	
V0000417080	静さんはスポーツが好きですか。 
V0000417081	虫
V0000417082	僕
V0000417083	雪
V0000417084	代わりに
V0000417085	ラフティング
V0000417086	嫌い
V0000417087	昔
V0000417088	おぼれます
V0000417089	無理
V0000417090	山
V0000417091	ライフジャケット
V0000417092	キャンプ
V0000417093	スキー
V0000417094	へぇー。スノボですか。いいですね。	
V0000417095	へぇー。スノボですか。いいですね。 
V0000417096	僕もスキーが大好きです。	
V0000417097	僕もスキーが大好きです。 
V0000417098	あ、でも、まだ雪がありますか。	
V0000417099	あ、でも、まだ雪がありますか。 
V0000417100	さあ…。	
V0000417101	さあ…。 
V0000417102	代わりに、今度ラフティングに行きませんか。	
V0000417103	代わりに、今度ラフティングに行きませんか。 
V0000417104	私は水が嫌いです。	
V0000417105	私は水が嫌いです。 
V0000417106	昔、おぼれました。	
V0000417107	昔、おぼれました。 
V0000417108	でも、ライフジャケット、ありますよ。	
V0000417109	でも、ライフジャケット、ありますよ。 
V0000417110	インド
V0000417111	吸います
V0000417112	名
V0000417113	タバコ
V0000417114	料理店
V0000417115	料理
V0000417116	カレー
V0000417117	何名
V0000417118	さっき
V0000417119	本当に
V0000417120	遅れる
V0000417121	入ります
V0000417122	静さん、すみません。遅れました。	
V0000417123	静さん、すみません。遅れました。 
V0000417124	本当にすみません。	
V0000417125	本当にすみません。 
V0000417126	いえ、大丈夫です。私もさっき来ました。	
V0000417127	いえ、大丈夫です。私もさっき来ました。 
V0000417128	じゃ、行きましょうか。	
V0000417129	じゃ、行きましょうか。 
V0000417130	何を食べましょうか。	
V0000417131	何を食べましょうか。 
V0000417132	カレーを食べませんか。	
V0000417133	カレーを食べませんか。 
V0000417134	カレー…あ、じゃあ、あのインド料理店に入りましょうか。	
V0000417135	カレー…あ、じゃあ、あのインド料理店に入りましょうか。 
V0000417136	いらっしゃいませ。何名様ですか。	
V0000417137	いらっしゃいませ。何名様ですか。 
V0000417138	二名です。	
V0000417139	二名です。 
V0000417140	注文
V0000417141	コーヒー
V0000417142	ライス
V0000417143	ナン
V0000417144	セット
V0000417145	チキン
V0000417146	カレー
V0000417147	エビ
V0000417148	お客様
V0000417149	紅茶
V0000417150	飲み物
V0000417151	ラッシー
V0000417152	ご注文は。	
V0000417153	ご注文は。 
V0000417154	チキンカレーセットお願いします。	
V0000417155	チキンカレーセットお願いします。 
V0000417156	ナンとライス、どちらがいいですか。	
V0000417157	ナンとライス、どちらがいいですか。 
V0000417158	ナンをお願いします。	
V0000417159	ナンをお願いします。 
V0000417160	お飲み物は？	
V0000417161	お飲み物は？ 
V0000417162	何がありますか。	
V0000417163	何がありますか。 
V0000417164	コーヒー、紅茶、ラッシー　があります。	
V0000417165	コーヒー、紅茶、ラッシー　があります。 
V0000417166	ラッシーをください。	
V0000417167	ラッシーをください。 
V0000417168	お客様は？	
V0000417169	お客様は？ 
V0000417170	私は...エビカレー、ナン、ラッシー　お願いします。	
V0000417171	私は...エビカレー、ナン、ラッシー　お願いします。 
