P0000173358	"荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173358	てもらえませんか
P0000173358	荷物を降[お]ろすのを
P0000173358	手伝っ
P0000173359	"山田さん、この書類の書き方を
P0000173504	"前の車は遅すぎて、走る
P0000173504	というより
P0000173504	はって
P0000173504	いるようだ。
P0000173504	というか
P0000173504	前の車は遅すぎて、走る
P0000173504	はっているようだ。
P0000173504	中1
P0000173505	"京都
P0000173505	というと
P0000173505	お寺をイメージします。
P0000173505	といえば
P0000173505	といったら
P0000173505	京都
P0000173505	、お寺をイメージします。
P0000173505	中1
P0000173506	"日本の食べ物
P0000173506	といえば
P0000173506	おすしがいちばん有名だと思います。
P0000173506	というと
P0000173506	といったら
P0000173506	日本の食べ物
P0000173506	、おすしがいちばん有名だと思います。
P0000173506	中1
P0000173507	"夏の果物
P0000173507	といったら
P0000173507	やっぱりスイカだね。
P0000173507	というと
P0000173507	といえば
P0000173507	夏の果物
P0000173507	、やっぱりスイカだね。
P0000173507	中1
P0000173508	"週末は旅行しました。旅行
P0000173508	といっても
P0000173508	、近くの温泉に行っただけですが。
P0000173508	週末は旅行しました。旅行
P0000173508	、近くの温泉に行っただけですが。
P0000173508	中1
P0000173509	"キミさんの顔色がよくないのをみて、どこか体が悪い
P0000173509	のじゃないかと思った
P0000173509	キミさんの顔色がよくないのをみて、どこか体が悪い
P0000173509	中1
P0000173510	"自転車の事故が増えたことを聞いて、規則を守らない人が多い
P0000173510	のじゃないかと思った
P0000173510	自転車の事故が増えたことを聞いて、規則を守らない人が多い
P0000173510	中1
P0000173511	"散歩
P0000173511	の
P0000173511	ついでに
P0000173511	、この手紙を出してきてくれませんか。
P0000173511	散歩
P0000173511	の
P0000173511	、この手紙を出してきてくれませんか。
P0000173511	中1
P0000173512	"郵便局へ行った
P0000173512	ついでに
P0000173512	、はがきを買ってきた。
P0000173512	郵便局へ行った
P0000173512	、はがきを買ってきた。
P0000173512	中1
P0000173513	"買い物の
P0000173513	たび[度]に
P0000173513	、袋をたくさんもらう。
P0000173513	買い物の
P0000173513	、袋をたくさんもらう。
P0000173513	中1
P0000173514	"この曲を聞く
P0000173514	たびに
P0000173514	、ふるさとを思い出す。
P0000173514	この曲を聞く
P0000173514	、古里を思い出す。
P0000173514	中1
P0000173515	"窓を開け
P0000173515	た
P0000173515	とたん
P0000173515	、強い風が入ってきた。　
P0000173515	途端[とたん]
P0000173515	窓を開け
P0000173515	た
P0000173515	、強い風が入ってきた。
P0000173515	中1
P0000173516	"お酒を飲ん
P0000173516	だ
P0000173516	とたん
P0000173516	、顔が赤くなった。　
P0000173516	途端[とたん]
P0000173516	お酒を飲ん
P0000173516	だ
P0000173516	、顔が赤くなった。
P0000173516	中1
P0000173517	"食事の
P0000173517	最中[さいちゅう]に
P0000173517	、お客さんがきた。
P0000173517	食事の
P0000173517	、お客さんがきた。
P0000173517	中1
P0000173518	"会議をしている
P0000173518	最中[さいちゅう]に
P0000173518	、携帯電話が鳴った。
P0000173518	会議をしている
P0000173518	、携帯電話が鳴った。
P0000173518	中1
P0000173519	2足す３は５
P0000173519	2プラス３イコール５
P0000173519	足し算　
P0000173519	中1
P0000173520	5引く3は２
P0000173520	5マイナス３イコール２
P0000173520	引き算　
P0000173520	中1
P0000173521	４かける２は８
P0000173521	４かける２イコール8
P0000173521	かけ算　
P0000173521	中1
P0000173522	８わる４は２
P0000173522	８わる４イコール2
P0000173522	割り算　
P0000173522	中1
P0000173523	"あなた
P0000173523	にとって
P0000173523	、いちばん大切なものは何ですか。
P0000173523	あなた
P0000173523	、いちばん大切なものは何ですか。
P0000173523	中2
P0000173524	"このあたりの人々
P0000173524	にとっては
P0000173524	、車は
P0000173524	必需品[ひつじゅひん]です。
P0000173524	このあたりの人々
P0000173524	、車は必需品
P0000173524	です。
P0000173524	中2
P0000173525	"年の
P0000173525	わりには
P0000173525	若く見える。
P0000173525	年の
P0000173525	若く見える。
P0000173525	中2
P0000173526	"お金がない
P0000173526	(と言っている)
P0000173526	わりに
P0000173526	、よく買い物をするね。
P0000173526	お金がない
P0000173526	、よく買い物をするね。
P0000173526	中2
P0000173527	"知っている
P0000173527	くせに
P0000173527	、教えてくれない。
P0000173527	のに
P0000173527	知っている
P0000173527	、教えてくれない。
P0000173527	中2
P0000173528	"元気
P0000173528	な
P0000173528	くせに
P0000173528	、病気のふりをしている。
P0000173528	のに
P0000173528	元気
P0000173528	な
P0000173528	、病気のふりをしている。
P0000173528	中2
P0000173529	"お化粧
P0000173529	なんか
P0000173529	してはいけません。
P0000173529	お化粧する
P0000173529	なんて
P0000173529	はいけません。
P0000173529	お化粧
P0000173529	してはいけません。
P0000173529	中2
P0000173530	"納豆[なっとう]
P0000173530	なんて
P0000173530	嫌いだ。
P0000173530	納豆
P0000173530	嫌いだ。
P0000173530	中2
P0000173531	"「泣いているの?」「泣いて
P0000173531	なんか
P0000173531	いないよ！」
P0000173531	「泣いているの?」「泣いて
P0000173531	いないよ！」
P0000173531	中2
P0000173532	"日本語でスピーチ
P0000173532	など
P0000173532	できません。　
P0000173532	等[など]
P0000173532	日本語でスピーチ
P0000173532	できません。
P0000173532	中2
P0000173533	"先生
P0000173533	の
P0000173533	おかげで
P0000173533	合格
P0000173533	できました
P0000173533	先生の
P0000173533	合格できました。
P0000173533	中2
P0000173534	"日本へ来た
P0000173534	おかげで
P0000173534	、日本語に上手になった。
P0000173534	日本へ来た
P0000173534	、日本語に上手になった。
P0000173534	中2
P0000173535	"バスが送れた
P0000173535	せいで
P0000173535	、約束の時間に間に合わなかった。
P0000173535	バスが送れた
P0000173535	、約束の時間に間に合わなかった。
P0000173535	中2
P0000173536	"疲れた
P0000173536	せいか
P0000173536	、頭が痛い。　
P0000173536	せい[所為]で
P0000173536	疲れた
P0000173536	、頭が痛い。
P0000173536	中2
P0000173537	"車で来たので、ビール
P0000173537	の
P0000173537	かわりに
P0000173537	ジュースをください。
P0000173537	車で来たので、ビールの
P0000173537	ジュースをください。
P0000173537	中2
P0000173538	"日曜日に働いた
P0000173538	かわりに
P0000173538	、今日休みを取りました。
P0000173538	日曜日に働いた
P0000173538	、今日休みを取りました。
P0000173538	中2
P0000173539	"出張中の部長
P0000173539	にかわって
P0000173539	、私がごあいさつさせていただきます。　
P0000173539	にかわり
P0000173539	出張中の部長
P0000173539	、私がごあいさつさせていただきます。
P0000173539	中2
P0000173540	"野球
P0000173540	にかわり
P0000173540	、サッカーがさかんになってきた。　
P0000173540	にかわって
P0000173540	野球
P0000173540	、サッカーが盛んになってきた。
P0000173540	中2
P0000173541	"それは
P0000173541	米粒[こめぶつ]
P0000173541	くらいの
P0000173541	大きさです。
P0000173541	それは米粒
P0000173541	大きさです。
P0000173541	中2
P0000173542	"この洗剤は、おもしろい
P0000173542	ほど
P0000173542	汚れが落ちる。
P0000173542	この洗剤は、おもしろい
P0000173542	汚れが落ちる。
P0000173542	中2
P0000173543	"あきる
P0000173543	ほど
P0000173543	食べた。
P0000173543	あきる
P0000173543	食べた。
P0000173543	中2
P0000173544	"宿題が多すぎて、泣きたい
P0000173544	ぐらいだ
P0000173544	宿題が多すぎて、泣きたい
P0000173544	中2
P0000173545	"若い人
P0000173545	ほど
P0000173545	朝寝坊をする。
P0000173545	若い人
P0000173545	朝寝坊をする。
P0000173545	中2
P0000173546	"伝統的[でんとてき]なものは、古い
P0000173546	ほど
P0000173546	価値[かち]がある。
P0000173546	伝統的なものは、古い
P0000173546	価値[かち]がある。
P0000173546	中2
P0000173547	"彼のことを知れ
P0000173547	ば
P0000173547	知る
P0000173547	ほど
P0000173547	好きになる。
P0000173547	彼のことを知れ
P0000173547	知る
P0000173547	好きになる。
P0000173547	中2
P0000173548	"荷物は少
P0000173548	なければ
P0000173548	少ない
P0000173548	ほど
P0000173548	いい。
P0000173548	荷物は少
P0000173548	少ない
P0000173548	いい。
P0000173548	中2
P0000173549	"彼女
P0000173549	くらい
P0000173549	ほど
P0000173549	親切な人
P0000173549	はいない
P0000173549	彼女
P0000173549	親切な人
P0000173549	いる
P0000173549	中2
P0000173550	"今年
P0000173550	ほど
P0000173550	くらい
P0000173550	雪の降った年
P0000173550	はなかった
P0000173550	今年
P0000173550	雪の降った年
P0000173550	あった
P0000173550	中2
P0000173551	"君が謝る
P0000173551	ことはない
P0000173551	よ。
P0000173551	君が謝る
P0000173551	よ。
P0000173552	"来る
P0000173552	ことはありません
P0000173552	来る
P0000173552	は_____
P0000173553	"田中さんから電話があって、少し遅れる
P0000173553	ということです
P0000173553	田中さんから電話があって、少し遅れる
P0000173554	"試験の結果は７０
P0000173554	、つもり合格
P0000173554	ということです
P0000173554	試験の結果は７０
P0000173554	、つもり合格
P0000173555	"暖かくして、ゆっくり休む
