V0000373300	さんがにち
V0000373883	このカウンターせきに すわると、りょうわきも まえも みえませんからね。
V0000373884	このカウンターせきに すわると、りょうわきも まえも みえませんからね。
V0000373885	なるほどー。
V0000373886	なるほどー。
V0000373887	あと、このシステムがあるため、 じょせいのおきゃくさんも おおいんです。
V0000373888	あと、このシステムがあるため、 じょせいのおきゃくさんも おおいんです。
V0000373889	ああ、ひとりでは ラーメンやさんに はいりにくい・・・と かんじるじょせいは おおいですからね。
V0000373890	ああ、ひとりでは ラーメンやさんに はいりにくい・・・と かんじるじょせいは おおいですからね。
V0000373891	そのとおりです。
V0000373892	そのとおりです。
V0000373893	それから、このおみせの ラーメンのスープは トンコツあじなんですが・・・はい、オーダーようしと えんぴつ。
V0000373894	それから、このおみせの ラーメンのスープは トンコツあじなんですが・・・はい、オーダーようしと えんぴつ。
V0000373895	ん？このオーダーようしに じぶんでかいて、ちゅうもんするんですか？
V0000373896	ん？このオーダーようしに じぶんでかいて、ちゅうもんするんですか？
V0000373897	そうです。じぶんの たべたいあじになるように、 あじを えらぶんです。
V0000373898	そうです。じぶんの たべたいあじになるように、 あじを えらぶんです。
V0000373899	オーダーようしに かいてある こうもくに マルを してください。
V0000373900	オーダーようしに かいてある こうもくに マルを してください。
V0000373901	へー。じゃ、わたしは・・・・スープは...こってり。（マルをするおと）めんは かため・・・
V0000373902	へー。じゃ、わたしは・・・・スープは...こってり。（マルをするおと）めんは かため・・・
V0000373903	うかがう
V0000373904	うらみ
V0000373905	あやしい
V0000373906	おそろしい
V0000373907	かこ
V0000373908	すいりしょうせつか
V0000373909	ほうせきてん
V0000373910	てんしゅ
V0000373911	にぎる
V0000373912	みなさん、こんばんは。
V0000373913	マキコ です。
V0000373914	みなさん、こんばんは。
V0000373915	マキコ です。
V0000373916	きょうは、すいりしょうせつか、あずまごろう せんせいに せんせいの しんさく「ダイングメッセージ」について おはなしを うかがいたいと おもいます。
V0000373917	きょうは、すいりしょうせつか、あずまごろう せんせいに せんせいの しんさく「ダイングメッセージ」について おはなしを うかがいたいと おもいます。
V0000373918	せんせい よろしくおねがいします。
V0000373919	せんせい よろしくおねがいします。
V0000373920	はい。このしょうせつは、「ダイングメッセージ」で はんにんが わかったところから、ものがたりが はじまります。
V0000373921	はい。このしょうせつは、「ダイングメッセージ」で はんにんが わかったところから、ものがたりが はじまります。
V0000373922	「あるほうせきてんの てんしゅが ころされた。とうぜん、かぎは しめてあった。
V0000373923	「あるほうせきてんの てんしゅが ころされた。とうぜん、かぎは しめてあった。
V0000373924	みせの ゆかには、ダイアモンドが なんこも おちていた。
V0000373925	みせの ゆかには、ダイアモンドが なんこも おちていた。
V0000373926	てんしゅは ダイアモンドを ひとつ にぎっていたが、おみせの ほうせきや げんきんは ひとつも ぬすまれていなかった。
V0000373927	てんしゅは ダイアモンドを ひとつ にぎっていたが、おみせの ほうせきや げんきんは ひとつも ぬすまれていなかった。
V0000373928	けいさつは てんしゅに うらみを もったものが はんにんであると かんがえ、のだ せつこ、なかむら ゆきこ、さいとう じゅんこの 3にんが あやしいと かんがえた。
V0000373929	けいさつは てんしゅに うらみを もったものが はんにんであると かんがえ、のだ せつこ、なかむら ゆきこ、さいとう じゅんこの 3にんが あやしいと かんがえた。
V0000373930	ひとりの けいじが、ようぎしゃの たんじょうびを しらべた。
V0000373931	ひとりの けいじが、ようぎしゃの たんじょうびを しらべた。
V0000373932	のだは 3がつうまれ、なかむらは 4がつうまれで、さいとうは 12がつうまれである。」
V0000373933	のだは 3がつうまれ、なかむらは 4がつうまれで、さいとうは 12がつうまれである。」
V0000373934	おおお、かんたんに はんにんが わかりましたね。わたしにも はんにんが だれか わかります。
V0000373935	おおお、かんたんに はんにんが わかりましたね。わたしにも はんにんが だれか わかります。
V0000373936	そして、そこから、はんにんの かなしいじんせい、ころされたてんしゅの おそろしいかこが わかっていく・・・という ものがたり です。
V0000373937	そして、そこから、はんにんの かなしいじんせい、ころされたてんしゅの おそろしいかこが わかっていく・・・という ものがたり です。
V0000373938	では、ここで コマーシャルが はいります。
V0000373939	では、ここで コマーシャルが はいります。
V0000373940	れきし
V0000373941	ふぁいるする
V0000373942	ぷらもでる
V0000373943	ねんだいじゅん
V0000373944	ほうもんする
